date,wave,task_id,attempt,git_sha,model,attach_mode,prompt_version,policy_tag,outcome,false_complete,wrong_tab,unapproved_commit,latency_ms,failure_class,evidence_path,notes
phase0-baseline-n3,W1,013-B06,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,25795,,,url=https://www.youtube.com/watch?v=8U9CIbrpLdE
phase0-baseline-n3,W1,013-B07,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,6529,,,url=https://www.iana.org/help/example-domains
phase0-baseline-n3,W1,013-B07,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,8898,,,url=https://www.iana.org/help/example-domains
phase0-baseline-n3,W1,013-B07,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,8902,,,url=https://www.iana.org/help/example-domains
phase0-baseline-n3,W1,013-B08,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,5287,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,013-B08,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,2879,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,013-B08,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,2887,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,018-O1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,32856,,,form+skill+media+privacy fixture path
phase0-baseline-n3,W1,018-O1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,35249,,,form+skill+media+privacy fixture path
phase0-baseline-n3,W1,018-O1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,38912,,,form+skill+media+privacy fixture path
phase0-baseline-n3,W1,018-R1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,0,,,rows=6
phase0-baseline-n3,W1,018-R1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,0,,,rows=6
phase0-baseline-n3,W1,018-R1,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,0,,,rows=6
phase0-baseline-n3,W1,021-LH-01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,16209,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,021-LH-01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,34197,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,021-LH-01,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,30686,,,url=https://en.wikipedia.org/wiki/Artificial_intelligence
phase0-baseline-n3,W1,021-LH-02,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,6559,,,url=https://en.wikipedia.org/wiki/Web_browser
phase0-baseline-n3,W1,021-LH-02,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,7728,,,url=https://en.wikipedia.org/wiki/Web_browser
phase0-baseline-n3,W1,021-LH-02,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,7778,,,url=https://en.wikipedia.org/wiki/Web_browser
phase0-baseline-n3,W1,021-LH-03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1707,,,url=http://127.0.0.1:52568/products
phase0-baseline-n3,W1,021-LH-03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1673,,,url=http://127.0.0.1:52614/products
phase0-baseline-n3,W1,021-LH-03,1,1249555,MiniMax-M3,user_chrome,chijie-control-v0.3.0,phase0_baseline_1249555_n3,verified_pass,0,0,0,1683,,,url=http://127.0.0.1:52693/products
